Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Control,U,58,49.5,2," 42,123.68 ",6,9
Control,M,167,61,2," 78,274.64 ",5,8
Test,M,154,47.5,2," 35,805.41 ",2,5
Test,U,79,26.5,2," 26,813.07 ",0,3
Test,U,86,42.5,2," 45,257.93 ",0,3
Test,U,86,42.5,2," 45,257.93 ",0,3
Control,F,131,34.5,3," 137,937.40 ",4,7
Control,M,354,88,2," 407,299.49 ",6,9
Test,M,154,29.5,2," 59,198.37 ",2,5
Control,M,127,29.5,4," 116,864.45 ",0,3
Control,U,85,44,2," 43,461.24 ",5,8
Control,U,85,44,2," 43,461.24 ",5,8
Control,F,259,25,2," 51,878.51 ",6,9
Test,M,160,36.5,4," 163,074.98 ",4,7
Control,F,194,65.5,2," 175,845.25 ",4,7
Control,F,194,65.5,2," 175,845.25 ",4,7
Test,U,91,32,2," 59,975.06 ",3,6
Control,U,78,53.5,2," 183,270.82 ",4,8
Control,U,58,58.5,2," 37,023.66 ",0,3
Test,U,71,49,2," 117,369.13 ",0,3
Test,M,163,67.5,2," 84,897.88 ",2,6
Test,M,107,28.5,4," 90,213.23 ",6,9
Control,U,94,59.5,2," 48,048.08 ",1,4
Test,U,93,37,2," 60,253.16 ",1,4
Test,U,93,37,2," 60,253.16 ",1,4
Test,U,90,20.5,4," 129,329.90 ",5,8
Test,U,58,30.5,2," 38,014.83 ",1,4
Test,U,58,30.5,2," 38,014.83 ",1,4
Test,M,177,63,3," 461,554.90 ",4,7
Test,F,334,71.5,2," 32,303.06 ",2,5
Test,F,334,71.5,2," 32,303.06 ",2,5
Control,U,58,32.5,2," 45,050.40 ",0,3
Test,F,177,49.5,2," 35,031.37 ",1,4
Test,F,177,49.5,2," 35,031.37 ",1,4
Test,M,308,63.5,2," 147,290.30 ",0,4
Test,U,79,62.5,2," 38,316.41 ",1,4
Test,U,99,27.5,2," 26,258.77 ",4,7
Test,M,184,54.5,3," 50,029.27 ",4,7
Test,U,78,51.5,2," 790,821.74 ",1,4
Test,U,78,51.5,2," 790,821.74 ",1,4
Test,U,78,51.5,2," 790,821.74 ",1,4
Control,F,268,61.5,3," 414,416.95 ",5,8
Control,F,268,61.5,3," 414,416.95 ",5,8
Control,M,130,55.5,2," 31,444.12 ",2,5
Test,M,290,67,2," 58,916.32 ",6,9
Test,U,85,64,3," 1,260,868.55 ",6,9
Test,M,181,38,2," 58,576.40 ",1,4
Test,M,210,48.5,2," 160,866.75 ",6,9
Test,M,210,48.5,2," 160,866.75 ",6,9
Test,M,210,48.5,2," 160,866.75 ",6,9
Test,M,186,30.5,2," 42,321.70 ",0,3
Control,U,52,62.5,2," 38,843.44 ",1,4
Test,F,197,54,2," 44,469.01 ",6,9
Test,F,197,54,2," 44,469.01 ",6,9
Control,F,216,41.5,4," 555,315.44 ",1,4
Test,U,66,31.5,2," 28,152.96 ",3,6
Test,U,68,80.5,2," 143,748.65 ",4,7
Test,U,55,35,2," 91,785.81 ",6,9
Test,U,55,35,2," 91,785.81 ",6,9
Test,F,254,41.5,3," 115,266.33 ",3,6
Control,M,287,33.5,2," 57,096.20 ",1,5
Test,F,167,61.5,2," 79,318.59 ",3,6
Control,M,145,69.5,2," 367,516.61 ",1,4
Control,M,170,57,2," 359,201.57 ",1,4
Test,U,82,67.5,2," 50,746.95 ",3,6
Test,M,74,42.5,4," 224,587.98 ",4,7
Test,M,271,58.5,3," 748,911.69 ",6,9
Control,F,156,30.5,2," 28,235.70 ",3,6
Test,U,59,25.5,2," 44,746.11 ",1,4
Test,M,104,59.5,2," 135,127.81 ",0,3
Test,U,76,38.5,2," 73,417.36 ",6,9
Test,U,76,38.5,2," 73,417.36 ",6,9
Control,M,70,30,4," 334,202.05 ",5,8
Control,F,576,70,2," 420,411.87 ",6,9
Test,U,83,47.5,2," 67,978.90 ",1,4
Control,F,184,66.5,3," 153,493.14 ",2,5
Control,F,190,54.5,2," 212,218.85 ",6,9
Control,M,207,31,2," 34,718.37 ",5,8
Control,U,88,54.5,3," 65,707.01 ",6,9
Control,U,88,54.5,3," 65,707.01 ",6,9
Control,M,249,20.5,2," 45,160.97 ",3,6
Test,M,144,36.5,3," 537,917.69 ",3,6
Test,M,144,36.5,3," 537,917.69 ",3,6
Control,M,150,60,2," 78,633.29 ",1,4
Control,U,95,39,2," 64,777.75 ",3,6
Test,U,102,37.5,2," 35,130.25 ",1,4
Test,U,102,37.5,2," 35,130.25 ",1,4
Control,M,223,54.5,3," 193,655.00 ",5,8
Control,M,368,76.5,3," 288,911.31 ",2,5
Control,M,108,17.5,2," 27,844.67 ",1,4
Test,F,249,35.5,3," 30,082.41 ",5,8
Test,U,80,40.5,2," 45,372.84 ",1,4
Control,U,73,51.5,2," 50,344.35 ",1,4
Control,M,163,64.5,2," 543,128.89 ",6,9
Control,M,163,64.5,2," 543,128.89 ",6,9
Test,M,98,31,2," 45,852.89 ",2,5
Test,M,198,78,2," 476,375.00 ",6,9
Test,M,198,78,2," 476,375.00 ",6,9
Test,U,93,27,2," 76,834.13 ",5,8
Test,M,119,57.5,2," 133,943.00 ",0,3
Control,M,123,50.5,2," 35,362.76 ",0,3
Test,U,73,63.5,2," 269,038.15 ",0,3
Test,F,214,18.5,2," 37,369.11 ",3,6
Test,F,144,55.5,2," 64,114.71 ",0,3
Test,U,80,32,3," 34,173.92 ",5,8
Test,F,191,82.5,2," 184,726.85 ",4,7
Test,U,57,31.5,2," 43,100.99 ",3,6
Test,M,246,40.5,2," 118,127.34 ",6,9
Control,F,98,48,2," 27,042.94 ",6,9
Control,U,58,59.5,2," 27,099.77 ",0,3
Test,M,161,32.5,2," 92,186.15 ",2,5
Test,U,99,58.5,2," 440,528.58 ",6,9
Test,M,178,34.5,2," 76,661.62 ",1,4
Control,U,83,51.5,2," 64,282.07 ",1,4
Control,M,227,36,2," 33,051.88 ",1,4
Control,M,227,36,2," 33,051.88 ",1,4
Control,F,119,52.5,2," 92,675.64 ",1,4
Test,F,166,59.5,2," 120,753.17 ",2,5
Test,F,190,60.5,2," 55,758.54 ",1,4
Control,M,133,31,4," 127,072.39 ",6,9
Test,M,193,37.5,2," 29,866.13 ",1,4
Control,U,343,58,2," 115,659.56 ",0,3
Control,U,343,58,2," 115,659.56 ",0,3
Test,F,81,27.5,2," 51,726.56 ",6,9
Control,U,74,31.5,2," 32,087.99 ",6,9
Control,U,74,31.5,2," 32,087.99 ",6,9
Control,U,69,59,2," 265,380.88 ",6,9
Control,M,223,77,2," 32,420.63 ",3,6
Control,U,218,42.5,3," 47,112.69 ",4,7
Control,U,218,42.5,3," 47,112.69 ",4,7
Control,M,180,46.5,2," 58,127.77 ",0,3
Test,M,95,30.5,2," 63,254.15 ",6,9
Test,U,70,56.5,2," 49,262.95 ",3,6
Control,M,223,65.5,3," 1,308,726.64 ",6,9
Control,M,223,65.5,3," 1,308,726.64 ",6,9
Test,F,132,27,2," 25,122.78 ",2,5
Control,M,146,47.5,2," 290,105.37 ",6,9
Test,F,163,23.5,2," 34,336.32 ",6,9
Control,U,83,30.5,3," 191,624.74 ",4,7
Control,U,83,30.5,3," 191,624.74 ",4,7
Test,F,172,35.5,2," 100,934.74 ",1,4
Control,F,122,36.5,2," 106,640.12 ",2,5
Test,U,87,57,2," 54,174.10 ",3,6
Test,U,77,24,2," 32,773.51 ",1,4
Test,M,379,65.5,2," 31,383.87 ",1,4
Test,M,379,65.5,2," 31,383.87 ",1,4
Test,F,147,36,2," 52,639.03 ",6,9
Test,F,252,48.5,2," 762,229.66 ",5,8
Control,U,71,32.5,2," 58,120.34 ",6,9
Test,M,131,60.5,2," 1,570,831.20 ",6,9
Test,M,131,60.5,2," 1,570,831.20 ",6,9
Test,F,148,52,2," 53,608.52 ",1,4
Test,F,148,52,2," 53,608.52 ",1,4
Control,M,322,67,2," 208,967.09 ",2,5
Control,U,59,46.5,2," 40,850.25 ",3,6
Control,F,143,68.5,2," 33,585.76 ",0,3
Control,M,122,72,2," 132,601.80 ",6,9
Control,F,196,68,2," 372,072.31 ",0,3
Control,F,196,68,2," 372,072.31 ",0,3
Test,M,181,28.5,2," 48,055.51 ",2,5
Control,F,183,44,2," 131,732.40 ",6,9
Control,F,63,70.5,2," 162,596.00 ",3,8
Control,F,142,32,2," 57,979.11 ",1,4
Test,U,73,23.5,2," 73,855.72 ",4,7
Control,F,179,62,2," 81,695.18 ",1,4
Control,F,179,62,2," 81,695.18 ",1,4
Test,M,168,50,2," 70,141.72 ",1,4
Control,F,152,63.5,2," 46,738.05 ",3,6
Control,U,83,43.5,2," 28,615.45 ",0,3
Control,U,78,21.5,2," 38,576.52 ",0,3
Test,M,342,55.5,2," 372,588.35 ",6,9
Control,M,61,52,3," 42,135.56 ",2,6
Control,M,61,52,3," 42,135.56 ",2,6
Control,U,75,28,2," 47,626.82 ",6,9
Control,U,59,54.5,2," 33,685.12 ",4,7
Control,M,171,44,2," 114,367.36 ",1,4
Test,U,97,81,2," 54,338.12 ",4,7
Test,U,50,60.5,2," 28,420.24 ",1,4
Test,U,58,22.5,2," 38,327.37 ",0,3
Test,U,58,22.5,2," 38,327.37 ",0,3
Test,U,82,51.5,2," 34,353.32 ",6,9
Test,F,178,69,2," 34,230.28 ",2,5
Test,F,178,69,2," 34,230.28 ",2,5
Test,M,243,49.5,2," 81,702.37 ",6,9
Control,M,142,45.5,2," 29,649.90 ",0,3
Test,M,440,75.5,4," 1,221,214.99 ",6,9
Test,U,83,53.5,2," 28,066.58 ",1,4
Control,F,255,38,2," 30,048.30 ",0,3
Control,F,210,48.5,2," 139,750.67 ",3,6
Control,F,210,48.5,2," 139,750.67 ",3,6
Test,M,105,68,2," 149,592.46 ",6,9
Test,F,143,37.5,2," 80,229.07 ",2,5
Control,M,189,63,2," 92,844.59 ",5,8
Control,M,189,63,2," 92,844.59 ",5,8
Control,M,189,63,2," 92,844.59 ",5,8
Control,M,189,63,2," 92,844.59 ",5,8
Test,M,118,57,2," 99,612.21 ",2,5
Control,F,292,65.5,2," 99,562.33 ",4,7
Control,F,292,65.5,2," 99,562.33 ",4,7
Control,F,142,37,2," 44,786.08 ",6,9
Test,M,264,58,3," 77,150.44 ",1,4
Test,M,119,64.5,2," 145,607.90 ",4,7
Test,M,119,64.5,2," 145,607.90 ",4,7
Test,M,119,64.5,2," 145,607.90 ",4,7
Test,U,60,20.5,2," 30,061.57 ",6,9
Control,U,70,35.5,2," 63,207.90 ",2,5
Control,F,179,47,2," 118,447.19 ",5,8
Control,F,179,47,2," 118,447.19 ",5,8
Test,M,175,76.5,3," 124,712.23 ",0,3
Test,M,175,76.5,3," 124,712.23 ",0,3
Control,U,67,55.5,2," 42,317.27 ",1,4
Control,U,101,59.5,2," 24,873.03 ",1,4
Test,F,215,68.5,2," 23,860.86 ",3,7
Test,M,157,50.5,2," 33,900.47 ",6,9
Test,M,235,59,2," 71,541.55 ",6,9
Test,F,76,51.5,3," 104,403.04 ",6,9
Control,M,381,67.5,5," 1,175,828.49 ",6,9
Control,M,381,67.5,5," 1,175,828.49 ",6,9
Control,F,330,58,5," 590,778.44 ",6,9
Test,M,118,39.5,3," 95,504.04 ",0,3
Control,F,146,35.5,3," 38,446.10 ",3,6
Test,F,180,55,2," 71,996.44 ",2,5
Control,U,83,61.5,2," 51,174.12 ",2,5
Test,F,77,77,2," 47,261.83 ",0,3
Test,F,77,77,2," 47,261.83 ",0,3
Test,M,190,42,2," 149,079.51 ",3,6
Control,M,50,40,3," 102,613.68 ",0,3
Test,U,85,61,2," 80,030.40 ",0,3
Test,U,85,61,2," 80,030.40 ",0,3
Test,U,85,61,2," 80,030.40 ",0,3
Control,F,238,65.5,2," 599,409.41 ",2,5
Test,F,107,44.5,2," 64,832.99 ",1,4
Test,F,107,44.5,2," 64,832.99 ",1,4
Control,F,323,47.5,3," 75,393.33 ",6,9
Test,M,134,61.5,2," 361,758.20 ",1,6
Test,M,134,61.5,2," 361,758.20 ",1,6
Test,U,80,67.5,2," 41,829.69 ",5,8
Control,F,203,52,2," 605,321.50 ",2,5
Control,U,85,32,2," 39,380.35 ",0,3
Test,M,370,84,3," 799,362.59 ",6,9
Control,F,126,70.5,2," 38,088.58 ",2,6
Test,M,69,26.5,2," 35,710.30 ",6,9
Test,U,57,59.5,2," 86,818.19 ",2,5
Control,U,86,56.5,2," 248,580.02 ",0,3
Test,M,208,34.5,3," 749,281.71 ",6,9
Test,F,106,69.5,2," 383,152.68 ",6,9
Test,F,106,69.5,2," 383,152.68 ",6,9
Test,F,106,69.5,2," 383,152.68 ",6,9
Control,F,174,35.5,2," 59,662.65 ",0,3
Control,F,315,64.5,3," 1,342,966.35 ",6,9
Test,M,181,62.5,2," 56,981.11 ",5,8
Test,M,108,37.5,2," 53,044.09 ",3,6
Test,F,130,28.5,4," 105,153.70 ",5,8
Test,M,45,62.5,2," 188,927.29 ",6,9
Test,M,213,41.5,2," 123,012.59 ",1,4
Test,F,189,32.5,2," 30,114.56 ",0,3
Test,U,58,69.5,3," 49,349.39 ",6,9
Test,U,72,33.5,2," 25,000.95 ",0,3
Test,M,67,23.5,2," 38,533.43 ",3,6
Control,M,234,56.5,3," 703,701.03 ",6,9
Control,M,234,56.5,3," 703,701.03 ",6,9
Test,U,58,52,3," 88,015.12 ",5,8
Test,M,208,60.5,2," 77,118.40 ",6,9
Test,M,191,55.5,2," 162,367.67 ",4,7
Test,U,71,63.5,2," 41,009.55 ",2,5
Test,F,107,32.5,2," 102,254.41 ",0,3
Control,U,102,32,2," 58,707.61 ",6,9
Control,U,83,34.5,2," 156,780.81 ",4,7
Control,F,154,57,2," 69,385.57 ",4,7
Test,M,324,71.5,2," 61,061.64 ",6,9
Test,M,324,71.5,2," 61,061.64 ",6,9
Test,M,335,55,3," 101,897.91 ",2,5
Control,U,86,28.5,2," 31,509.10 ",2,5
Test,U,49,66.5,2," 58,342.13 ",2,5
Test,U,77,45.5,2," 39,175.15 ",2,5
Control,U,50,32.5,4," 57,157.51 ",6,9
Test,U,68,22.5,2," 29,205.74 ",4,7
Control,M,109,65.5,2," 30,421.74 ",3,6
Control,M,109,65.5,2," 30,421.74 ",3,6
Test,U,96,43,5," 441,813.24 ",6,9
Control,F,154,34.5,3," 72,384.76 ",2,5
Test,U,94,64,2," 38,942.55 ",0,3
Test,M,117,63.5,3," 244,895.74 ",5,8
Control,F,127,66.5,2," 48,984.80 ",3,6
Control,U,71,27.5,4," 89,784.06 ",6,9
Control,U,71,27.5,4," 89,784.06 ",6,9
Test,F,170,35.5,2," 52,280.55 ",0,3
Control,F,115,32.5,2," 51,572.62 ",6,9
Control,M,241,83.5,2," 34,959.40 ",3,6
Test,M,197,67.5,2," 256,437.34 ",5,8
Test,F,262,47,2," 125,072.02 ",4,7
Control,F,130,56,2," 34,667.28 ",1,4
Control,M,352,27.5,2," 32,477.58 ",3,6
Control,F,171,48.5,2," 26,429.74 ",1,4
Test,F,107,62,2," 34,734.27 ",1,4
Control,F,171,39,2," 122,622.34 ",4,7
Test,U,94,65.5,2," 591,008.54 ",6,9
Control,U,70,38.5,4," 328,637.34 ",3,6
Test,F,239,65.5,2," 26,826.37 ",0,3
Control,M,219,42,2," 108,399.06 ",1,4
Control,M,219,42,2," 108,399.06 ",1,4
Test,M,420,78,2," 91,683.08 ",1,4
Test,M,420,78,2," 91,683.08 ",1,4
Test,M,420,78,2," 91,683.08 ",1,4
Test,U,64,29.5,2," 39,018.23 ",0,3
Control,M,71,70.5,2," 1,212,569.73 ",4,7
Control,M,283,74.5,3," 681,691.46 ",1,4
Test,U,100,45.5,3," 87,454.43 ",6,9
Test,F,176,30,2," 39,872.17 ",2,5
Test,M,253,57,3," 47,237.97 ",4,7
Control,F,205,21.5,2," 27,691.64 ",0,4
Control,F,418,62.5,2," 123,236.44 ",6,9
Control,F,418,62.5,2," 123,236.44 ",6,9
Control,F,56,37.5,3," 63,353.09 ",1,4
Control,M,144,37.5,2," 110,306.36 ",6,9
Test,M,300,52,3," 2,930,952.95 ",6,9
Test,M,300,52,3," 2,930,952.95 ",6,9
Control,F,148,71,2," 197,738.87 ",4,7
Control,M,87,25.5,2," 51,184.14 ",6,9
Control,M,185,60,2," 99,464.45 ",1,4
Control,F,263,66.5,2," 34,939.26 ",1,4
Test,M,263,68,2," 214,832.08 ",4,7
Test,M,263,68,2," 214,832.08 ",4,7
Control,U,60,33.5,2," 32,419.98 ",0,3
Test,M,193,35.5,2," 74,740.05 ",5,8
Test,M,107,34.5,2," 56,574.87 ",1,4
Control,M,250,37.5,5," 212,567.96 ",6,9
Control,F,121,26.5,2," 49,773.17 ",5,8
Test,F,104,27.5,2," 51,639.37 ",6,9
Test,U,72,64.5,3," 120,754.36 ",6,9
Control,M,120,58.5,2," 60,878.24 ",0,3
Control,M,138,30.5,2," 36,140.32 ",6,9
Control,M,141,45,2," 256,722.91 ",6,9
Control,M,141,45,2," 256,722.91 ",6,9
Test,F,119,59.5,2," 54,756.61 ",0,3
Test,F,197,53.5,2," 28,587.95 ",0,3
Test,M,170,60.5,2," 507,257.91 ",3,6
Control,U,86,48.5,3," 460,224.48 ",3,6
Test,M,123,60.5,2," 62,212.13 ",5,8
Test,F,105,73.5,2," 161,688.21 ",2,5
Control,F,74,21,2," 54,737.63 ",4,7
Test,U,71,31,2," 57,410.97 ",4,7
Control,U,73,34.5,2," 29,996.79 ",1,4
Control,F,327,30.5,3," 104,297.99 ",4,7
Test,M,107,59,2," 113,574.10 ",2,5
Test,U,217,57.5,2," 130,283.56 ",5,8
Test,U,217,57.5,2," 130,283.56 ",5,8
Control,U,58,28.5,2," 29,961.37 ",0,3
Control,F,198,31.5,2," 128,922.44 ",0,3
Control,U,58,22,2," 38,030.64 ",0,3
Control,U,79,36.5,2," 32,209.97 ",6,9
Control,U,79,36.5,2," 32,209.97 ",6,9
Test,U,125,66,2," 31,321.79 ",4,7
Test,U,67,43,2," 50,304.44 ",1,4
Test,U,96,53.5,2," 50,896.00 ",6,9
Test,U,66,33.5,2," 52,711.24 ",6,9
Control,U,60,32.5,3," 61,206.88 ",0,3
Control,U,61,35,2," 42,006.04 ",2,5
Control,U,82,32.5,4," 55,345.57 ",6,9
Control,U,93,35,2," 35,329.93 ",1,4
Test,U,95,38.5,3," 59,436.93 ",0,3
Test,U,89,37,2," 57,621.79 ",2,5
Control,U,82,58,2," 83,138.12 ",6,9
Control,M,196,45,2," 38,491.33 ",3,6
Control,M,151,61.5,2," 96,815.57 ",6,9
Control,M,165,69,2," 99,666.08 ",5,8
Control,M,165,69,2," 99,666.08 ",5,8
Control,F,189,67,2," 36,345.95 ",1,4
Test,F,203,52.5,3," 247,209.03 ",6,9
Test,F,203,52.5,3," 247,209.03 ",6,9
Test,M,189,22.5,2," 41,830.17 ",4,7
Test,U,95,50.5,2," 71,518.75 ",6,9
Control,U,84,60.5,2," 58,566.76 ",4,7
Test,F,120,64,2," 209,077.55 ",1,4
Test,U,58,54,2," 34,464.21 ",1,4
Test,U,58,54,2," 34,464.21 ",1,4
Control,F,359,54.5,2," 73,744.76 ",0,3
Test,F,96,26,3," 62,537.50 ",6,9
Control,F,135,35,2," 65,046.66 ",2,5
Control,U,62,19.5,2," 34,965.66 ",1,4
Test,U,82,51,2," 644,053.72 ",3,6
Test,U,70,60.5,2," 44,103.94 ",6,9
Test,U,57,21.5,2," 25,033.00 ",5,8
Test,U,57,21.5,2," 25,033.00 ",5,8
Control,U,78,39.5,4," 169,453.10 ",0,3
Test,M,174,35.5,2," 25,654.26 ",1,4
Test,U,81,51.5,2," 54,580.16 ",3,6
Control,F,258,86.5,2," 223,285.83 ",0,3
Control,F,258,86.5,2," 223,285.83 ",0,3
Test,M,230,49.5,2," 75,228.86 ",2,5
Test,U,88,62.5,2," 67,736.41 ",2,5
Test,U,70,25,2," 50,256.71 ",1,4
Control,F,142,62.5,2," 32,466.52 ",2,5
Control,F,151,49.5,2," 26,722.42 ",5,8
Control,M,160,67,2," 92,875.09 ",6,9
Control,F,164,28.5,2," 87,704.52 ",1,4
Test,M,336,54.5,2," 282,535.24 ",0,3
Control,M,65,26.5,2," 45,491.05 ",3,6
Test,U,160,39.5,2," 31,270.37 ",2,7
Test,U,141,50.5,3," 54,991.50 ",3,6
Control,M,187,43.5,2," 474,162.66 ",6,9
Control,U,71,61.5,2," 392,277.45 ",6,9
Test,U,82,32.5,3," 60,104.11 ",1,4
Test,M,119,29.5,2," 53,578.63 ",4,7
Test,M,297,60.5,3," 40,128.05 ",2,5
Test,M,297,60.5,3," 40,128.05 ",2,5
Test,U,64,27,3," 72,195.62 ",6,9
Control,F,342,75,2," 45,766.90 ",1,4
Control,F,342,75,2," 45,766.90 ",1,4
Control,U,82,60.5,2," 64,157.38 ",1,4
Control,U,82,60.5,2," 64,157.38 ",1,4
Test,U,157,59.5,2," 107,183.93 ",3,6
Test,U,101,22.5,3," 65,104.97 ",4,7
Control,U,58,63.5,2," 54,873.43 ",5,8
Test,F,122,32.5,2," 59,857.98 ",2,5
Test,U,65,41.5,2," 28,251.42 ",2,5
Test,F,168,31.5,2," 56,949.19 ",3,6
Test,M,144,72.5,2," 424,144.19 ",0,3
Test,F,154,62.5,2," 31,812.19 ",0,3
Test,M,106,45,2," 130,528.29 ",5,8
Test,U,87,52.5,2," 39,439.59 ",6,9
Control,M,164,39.5,2," 47,101.47 ",0,3
Test,F,104,34.5,3," 103,590.79 ",0,3
Test,M,288,55.5,5," 922,994.88 ",3,6
Control,F,151,25,2," 160,143.88 ",3,6
Control,U,58,27,2," 35,825.43 ",4,7
Control,U,64,59.5,2," 69,228.60 ",0,3
Test,U,98,28.5,3," 43,110.16 ",6,9
Test,F,106,27.5,2," 65,015.79 ",1,4
Test,M,280,26.5,2," 50,152.01 ",2,5
Control,M,118,38.5,2," 72,731.54 ",0,3
Control,U,67,46.5,3," 150,386.63 ",4,7
Control,F,298,62.5,2," 51,222.70 ",2,5
Control,F,298,62.5,2," 51,222.70 ",2,5
Control,F,298,62.5,2," 51,222.70 ",2,5
Control,M,180,47.5,3," 753,049.14 ",0,3
Test,F,154,33.5,2," 31,806.14 ",3,6
Test,F,121,40.5,2," 40,745.62 ",2,5
Control,F,131,31.5,2," 30,467.10 ",5,8
Control,M,244,58.5,2," 75,253.00 ",2,5
Control,U,46,26,3," 230,612.09 ",1,4
Test,M,154,29,3," 111,241.00 ",5,8
Test,M,154,29,3," 111,241.00 ",5,8
Control,U,78,26,2," 27,175.79 ",4,7
Control,M,166,43,2," 65,721.43 ",0,3
Test,M,189,50,2," 567,591.98 ",4,7
Test,U,95,21.5,2," 35,675.49 ",3,6
Test,M,48,57.5,2," 81,639.01 ",1,4
Test,U,59,32,2," 47,440.30 ",6,9
Test,F,260,58.5,2," 97,646.14 ",2,5
Control,M,140,61,2," 120,147.34 ",4,7
Control,M,187,66.5,2," 477,409.92 ",0,4
Control,M,182,72.5,2," 25,885.17 ",2,5
Control,M,177,49,2," 86,678.15 ",6,9
Test,U,65,56.5,2," 38,729.39 ",4,7
Test,U,65,56.5,2," 38,729.39 ",4,7
Test,U,77,58.5,2," 302,685.43 ",6,9
Test,U,77,58.5,2," 302,685.43 ",6,9
Test,U,77,58.5,2," 302,685.43 ",6,9
Test,U,77,58.5,2," 302,685.43 ",6,9
Control,M,169,35.5,4," 150,750.24 ",4,7
Control,M,169,35.5,4," 150,750.24 ",4,7
Test,U,102,21.5,2," 31,437.88 ",5,8
Test,M,108,22.5,3," 84,941.37 ",4,7
Control,U,75,49.5,3," 55,799.42 ",6,9
Control,U,60,26.5,3," 65,801.07 ",6,9
Control,F,194,47.5,2," 329,129.01 ",1,4
Control,U,96,48.5,2," 29,259.78 ",4,7
Control,U,335,68,2," 74,953.44 ",6,9
Test,M,106,63,2," 88,690.39 ",5,8
Test,F,190,85.5,2," 80,761.58 ",1,5
Test,F,190,85.5,2," 80,761.58 ",1,5
Control,U,69,20.5,2," 32,331.04 ",2,5
Test,F,315,83,2," 114,670.17 ",2,5
Test,M,293,48.5,2," 53,568.13 ",4,7
Test,F,192,62.5,2," 133,941.28 ",1,4
Test,F,94,24.5,2," 47,146.02 ",3,6
Control,M,47,61.5,2," 122,973.34 ",4,7
Control,U,255,58.5,2," 111,347.55 ",5,8
Control,U,255,58.5,2," 111,347.55 ",5,8
Control,U,255,58.5,2," 111,347.55 ",5,8
Test,F,299,68,2," 41,341.66 ",4,7
Test,F,299,68,2," 41,341.66 ",4,7
Control,M,161,34.5,2," 29,094.47 ",6,9
Test,M,183,63.5,2," 71,278.33 ",4,7
Control,F,315,51,2," 990,989.53 ",1,4
Test,U,71,35.5,2," 44,819.87 ",6,9
Test,M,74,50.5,3," 125,095.21 ",4,7
Test,U,87,47.5,3," 80,622.53 ",6,9
Test,M,253,72.5,4," 1,628,981.94 ",4,8
Test,F,263,52.5,3," 1,033,855.85 ",4,7
Test,M,326,65,2," 52,112.91 ",3,6
Control,U,64,66,3," 532,837.82 ",5,8
Test,U,65,27.5,2," 28,141.67 ",1,4
Test,F,192,55.5,2," 40,168.52 ",1,4
Test,F,192,55.5,2," 40,168.52 ",1,4
Control,F,144,57,2," 74,026.85 ",1,5
Control,M,376,56.5,5," 6,716,305.28 ",6,9
Control,M,376,56.5,5," 6,716,305.28 ",6,9
Control,M,376,56.5,5," 6,716,305.28 ",6,9
Test,M,336,70.5,2," 49,994.74 ",6,9
Control,M,149,26.5,2," 69,854.09 ",4,7
Control,U,88,27.5,2," 28,403.23 ",6,9
Test,U,65,22.5,2," 41,901.87 ",6,9
Test,F,394,52,3," 115,937.62 ",1,4
Test,M,406,69,2," 35,519.68 ",2,5
Test,M,195,53.5,2," 27,822.54 ",0,3
Test,F,158,51.5,2," 373,747.66 ",3,6
Test,F,158,51.5,2," 373,747.66 ",3,6
Control,U,73,47.5,2," 37,586.97 ",0,3
Control,F,69,60.5,2," 33,602.35 ",6,9
Control,F,83,50,2," 203,857.96 ",3,6
Control,U,72,56.5,2," 181,818.74 ",4,7
Control,U,72,56.5,2," 181,818.74 ",4,7
Control,M,418,58.5,3," 842,051.47 ",6,9
Test,F,119,58.5,3," 703,895.23 ",6,9
Control,M,190,58,4," 166,276.39 ",4,7
Test,U,275,59.5,2," 57,362.53 ",1,4
Control,F,176,41,2," 117,911.39 ",1,4
Test,M,171,51.5,2," 33,758.75 ",0,3
Control,U,124,51.5,2," 34,910.80 ",0,4
Control,M,103,48,2," 33,968.76 ",1,4
Control,M,103,48,2," 33,968.76 ",1,4
Test,U,75,43.5,3," 32,894.73 ",6,9
Test,F,167,49.5,2," 153,346.39 ",1,4
Test,U,83,38.5,2," 48,615.98 ",6,9
Test,M,142,29.5,3," 134,160.57 ",2,5
Control,M,152,37.5,2," 49,806.57 ",1,4
Test,U,62,45,3," 43,509.45 ",6,9
Test,U,62,45,3," 43,509.45 ",6,9
Control,U,60,28,2," 31,684.76 ",4,7
Test,F,161,45,2," 66,707.50 ",1,4
Test,F,161,45,2," 66,707.50 ",1,4
Control,U,82,63.5,2," 62,159.88 ",3,6
Test,U,59,35.5,2," 24,495.39 ",1,4
Control,F,251,58.5,2," 39,804.97 ",5,8
Test,M,317,75.5,2," 683,042.81 ",3,6
Test,M,142,67.5,2," 184,327.35 ",5,8
Control,U,70,82,2," 68,905.84 ",1,4
Test,F,138,61.5,2," 111,432.96 ",2,5
Control,M,160,55.5,2," 28,771.97 ",3,6
Control,M,133,63,4," 188,401.03 ",3,6
Control,M,331,46,3," 1,285,533.63 ",6,9
Test,F,311,46,3," 217,953.52 ",6,9
Test,U,62,46,2," 242,747.68 ",6,9
Test,U,58,33,2," 51,443.13 ",1,4
Control,U,83,39.5,2," 53,419.20 ",1,4
Test,U,271,59.5,3," 59,373.18 ",6,9
Test,M,199,50.5,2," 133,048.72 ",0,3
