clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
8,97,45,U,2,31777.27,2,5,Test,0,30-49,0,1,3,0,1
15,189,37.5,M,2,224444.02,1,4,Test,158,30-49,4,0,1,1,1
13,167,30.5,U,2,123123.22,1,4,Control,199,30-49,4,0,3,1,0
11,136,80,M,2,291237.3,6,9,Control,0,65+,0,1,1,0,0
22,270,55.5,M,2,74507.65,6,9,Test,405,50-64,4,0,1,1,1
7,86,35.5,U,2,40153.4,6,9,Test,343,30-49,4,0,3,1,1
6,82,51,U,2,643146.75,1,4,Control,188,50-64,3,0.25,3,0,0
16,202,72,F,2,120409.14,0,3,Test,0,65+,0,1,2,0,1
16,193,31,M,2,59763.74,6,9,Control,14,30-49,1,0.75,1,0,0
19,238,59.5,M,3,214112.72,6,9,Test,561,50-64,4,0,1,1,1
19,229,35.5,F,2,66828.07,1,4,Control,365,30-49,4,0,2,1,0
8,105,29.5,M,2,49350.27,0,3,Control,812,<30,2,0.5,1,0,0
8,105,29.5,M,2,49350.27,0,3,Control,582,<30,4,0,1,1,0
13,156,70.5,F,2,37465.25,2,5,Control,299,65+,4,0,2,1,0
16,193,54.5,F,2,27265.81,1,4,Control,228,50-64,4,0,2,1,0
16,198,47,F,3,1123327.56,3,6,Control,0,30-49,0,1,2,0,0
5,65,28,U,2,42923.21,2,5,Control,0,<30,0,1,3,0,0
5,70,33,U,3,83053.73,4,7,Test,71,30-49,1,0.75,3,0,1
6,82,35.5,U,2,26990.39,0,3,Test,0,30-49,0,1,3,0,1
20,251,65.5,M,3,403388.13,5,8,Control,298,65+,4,0,1,1,0
25,300,56,F,2,45772.22,1,4,Control,0,50-64,0,1,2,0,0
5,64,59,M,2,553826.34,1,4,Test,261,50-64,3,0.25,1,0,1
6,83,37.5,U,3,39897.72,1,5,Test,399,30-49,4,0,3,1,1
27,334,65.5,F,2,24508.25,0,3,Test,212,65+,4,0,2,1,1
7,94,31.5,F,2,32519.31,0,3,Control,136,30-49,4,0,2,1,0
6,80,31.5,U,3,85567.13,4,7,Test,120,30-49,4,0,3,1,1
10,124,27.5,F,2,59339.18,6,9,Test,198,<30,4,0,2,1,1
7,85,32.5,U,2,32890.51,2,5,Test,375,30-49,4,0,3,1,1
12,155,31.5,M,4,142327.49,6,9,Test,96,30-49,4,0,1,1,1
12,155,31.5,M,4,142327.49,6,9,Test,0,30-49,0,1,1,0,1
24,296,53,M,2,84996.12,1,5,Test,62,50-64,1,0.75,1,0,1
25,310,62.5,M,2,80275.82,1,4,Control,314,50-64,4,0,1,1,0
3,40,41,M,2,134297.08,1,4,Test,775,30-49,3,0.25,1,0,1
18,220,54.5,M,2,69835.95,6,9,Test,490,50-64,4,0,1,1,1
14,176,27.5,M,2,27598.59,6,9,Test,236,<30,4,0,1,1,1
15,186,61.5,M,2,231985.51,3,6,Test,111,50-64,4,0,1,1,1
15,188,49.5,F,3,128982.08,1,4,Control,476,30-49,4,0,2,1,0
15,190,47.5,F,2,23796.49,0,3,Control,493,30-49,4,0,2,1,0
27,327,55,M,3,163917.46,6,9,Control,200,50-64,3,0.25,1,0,0
6,73,36.5,F,4,324125.64,3,6,Test,124,30-49,4,0,2,1,1
11,138,72,M,2,377232.88,1,5,Control,0,65+,0,1,1,0,0
16,194,40.5,F,2,172036.68,2,5,Control,235,30-49,4,0,2,1,0
5,71,55.5,U,3,1475524.6,3,6,Test,263,50-64,4,0,3,1,1
11,141,33,M,2,35070.62,6,9,Test,16,30-49,1,0.75,1,0,1
11,141,33,M,2,35070.62,6,9,Test,29,30-49,2,0.5,1,0,1
7,95,33.5,U,3,43566.47,0,3,Test,110,30-49,4,0,3,1,1
10,130,55.5,M,2,934532.15,6,9,Control,131,50-64,4,0,1,1,0
15,183,77.5,M,2,116471.33,4,7,Test,468,65+,4,0,1,1,1
19,239,47.5,M,2,152375.7,6,9,Control,9,30-49,1,0.75,1,0,0
19,239,47.5,M,2,152375.7,6,9,Control,252,30-49,4,0,1,1,0
22,272,61.5,F,2,116779.95,6,9,Test,338,50-64,4,0,2,1,1
15,180,45.5,M,2,240725.78,4,7,Test,673,30-49,4,0,1,1,1
8,106,29.5,M,3,186719.52,6,9,Test,315,<30,4,0,1,1,1
18,225,77.5,M,3,478108.05,6,9,Control,461,65+,4,0,1,1,0
26,318,50,F,2,47105.48,6,9,Test,41,50-64,2,0.5,2,0,1
21,253,49.5,M,2,70674.17,6,9,Test,154,30-49,4,0,1,1,1
18,227,46,F,2,32890.92,2,5,Control,127,30-49,3,0.25,2,0,0
18,227,46,F,2,32890.92,2,5,Control,0,30-49,0,1,2,0,0
18,227,46,F,2,32890.92,2,5,Control,0,30-49,0,1,2,0,0
18,227,46,F,2,32890.92,2,5,Control,0,30-49,0,1,2,0,0
18,227,46,F,2,32890.92,2,5,Control,0,30-49,0,1,2,0,0
13,159,31,F,2,94517.35,6,9,Control,338,30-49,3,0.25,2,0,0
8,103,67,U,2,83176.02,3,6,Test,31,65+,2,0.5,3,0,1
15,186,67.5,F,3,168129.88,1,4,Test,107,65+,4,0,2,1,1
15,186,67.5,F,3,168129.88,1,4,Test,207,65+,3,0.25,2,0,1
6,83,25,U,2,51186.98,6,9,Control,14,<30,1,0.75,3,0,0
10,130,71,M,2,35723.53,0,3,Test,181,65+,3,0.25,1,0,1
20,243,42,M,2,450149.08,5,8,Control,194,30-49,2,0.5,1,0,0
14,169,36.5,F,2,71949.56,6,9,Test,192,30-49,4,0,2,1,1
16,199,29,F,2,34647.83,3,6,Control,0,<30,0,1,2,0,0
15,184,42.5,F,2,31483.51,1,4,Control,35,30-49,1,0.75,2,0,0
8,96,39.5,U,3,223521.25,6,9,Test,21,30-49,1,0.75,3,0,1
8,96,39.5,U,3,223521.25,6,9,Test,248,30-49,4,0,3,1,1
11,139,37,M,3,85265.45,1,4,Test,0,30-49,0,1,1,0,1
6,82,51,U,2,37736.61,1,4,Test,435,50-64,3,0.25,3,0,1
5,62,59.5,U,2,41286.08,1,4,Test,172,50-64,4,0,3,1,1
9,112,28,F,2,66931.03,1,4,Control,27,<30,2,0.5,2,0,0
12,149,62.5,M,2,24312.32,2,5,Test,162,50-64,4,0,1,1,1
13,163,60.5,F,2,46648.98,1,4,Control,976,50-64,4,0,2,1,0
15,188,50.5,M,2,406184.24,2,5,Test,373,50-64,4,0,1,1,1
10,121,60,M,2,716623.48,2,5,Test,0,50-64,0,1,1,0,1
20,244,26,F,4,92100.83,1,4,Test,10,<30,1,0.75,2,0,1
16,196,56.5,F,2,59318.63,0,3,Control,265,50-64,4,0,2,1,0
16,196,56.5,F,2,59318.63,0,3,Control,0,50-64,0,1,2,0,0
21,262,28.5,F,2,40883.98,0,3,Test,164,<30,4,0,2,1,1
12,155,28.5,F,3,113329.64,6,9,Test,144,<30,4,0,2,1,1
13,156,36,F,2,74170.58,0,3,Control,348,30-49,2,0.5,2,0,0
13,156,36,F,2,74170.58,0,3,Control,0,30-49,0,1,2,0,0
13,156,36,F,2,74170.58,0,3,Control,0,30-49,0,1,2,0,0
4,59,54.5,F,2,33294.92,2,5,Test,351,50-64,4,0,2,1,1
6,81,31.5,U,3,49951.4,1,4,Test,153,30-49,4,0,3,1,1
10,131,28.5,M,2,34476.46,2,5,Test,464,<30,4,0,1,1,1
5,71,33,U,2,37967.1,0,3,Test,0,30-49,0,1,3,0,1
12,154,28,F,2,65175.41,0,3,Test,127,<30,3,0.25,2,0,1
5,70,49,U,2,29389.11,0,3,Test,362,30-49,2,0.5,3,0,1
7,94,62.5,U,3,150724.11,4,7,Control,332,50-64,4,0,3,1,0
5,71,41,U,2,31334.94,1,4,Test,6,30-49,1,0.75,3,0,1
22,265,59.5,M,2,52208.93,3,6,Control,282,50-64,4,0,1,1,0
7,86,30.5,U,2,56457.04,6,9,Test,100,30-49,4,0,3,1,1
16,196,29.5,M,2,30041.55,0,3,Test,145,<30,4,0,1,1,1
23,277,67.5,F,3,126636.59,6,9,Test,366,65+,4,0,2,1,1
4,56,24.5,U,2,45376.3,6,9,Control,121,<30,4,0,3,1,0
13,166,63.5,F,3,643567.57,6,9,Control,210,50-64,4,0,2,1,0
13,166,63.5,F,3,643567.57,6,9,Control,391,50-64,1,0.75,2,0,0
17,211,51.5,F,2,79870.29,1,4,Test,101,50-64,4,0,2,1,1
6,75,22.5,U,2,59449.99,6,9,Test,0,<30,0,1,3,0,1
5,67,66.5,F,2,38860.33,6,9,Test,508,65+,4,0,2,1,1
5,67,66.5,F,2,38860.33,6,9,Test,306,65+,3,0.25,2,0,1
5,67,66.5,F,2,38860.33,6,9,Test,298,65+,3,0.25,2,0,1
5,67,66.5,F,2,38860.33,6,9,Test,0,65+,0,1,2,0,1
27,329,73.5,F,2,198225.48,3,6,Test,1004,65+,4,0,2,1,1
30,370,73,F,3,194942.94,2,5,Control,38,65+,1,0.75,2,0,0
5,71,23,U,3,43438.05,6,9,Test,0,<30,0,1,3,0,1
15,184,53.5,F,2,27456.99,0,3,Control,349,50-64,4,0,2,1,0
30,370,54,F,4,76142.38,2,5,Test,0,50-64,0,1,2,0,1
17,213,37.5,F,2,27071.41,0,4,Test,494,30-49,4,0,2,1,1
6,72,30,U,3,38911.64,1,4,Control,159,30-49,3,0.25,3,0,0
8,96,55.5,U,2,283443.37,1,4,Control,481,50-64,4,0,3,1,0
7,95,67.5,U,2,75140.4,6,9,Control,117,65+,4,0,3,1,0
7,95,67.5,U,2,75140.4,6,9,Control,145,65+,3,0.25,3,0,0
4,59,17.5,U,2,25071.5,1,4,Control,49,<30,4,0,3,1,0
15,183,61.5,F,2,170241.61,2,5,Test,141,50-64,4,0,2,1,1
8,107,40.5,M,2,775630.07,1,4,Control,244,30-49,4,0,1,1,0
6,83,36.5,U,2,61844.24,1,4,Test,765,30-49,4,0,3,1,1
10,131,60,M,2,117684.39,0,3,Test,9,50-64,1,0.75,1,0,1
10,131,60,M,2,117684.39,0,3,Test,0,50-64,2,0.5,1,0,1
9,119,21,M,2,52682.38,2,5,Control,151,<30,1,0.75,1,0,0
5,66,71.5,U,3,570073.02,3,6,Control,224,65+,4,0,3,1,0
6,73,34.5,F,2,65287.44,0,3,Test,416,30-49,4,0,2,1,1
8,104,36,F,2,27624.76,3,6,Control,0,30-49,0,1,2,0,0
14,176,73.5,F,2,118186.95,2,5,Control,305,65+,4,0,2,1,0
27,334,62.5,F,2,204040.46,1,4,Test,162,50-64,4,0,2,1,1
27,334,62.5,F,2,204040.46,1,4,Test,551,50-64,1,0.75,2,0,1
5,69,72.5,U,2,32887.78,4,7,Test,317,65+,4,0,3,1,1
20,251,71.5,M,2,444217.49,1,4,Test,169,65+,4,0,1,1,1
3,46,44.5,U,2,27925.52,2,5,Control,152,30-49,4,0,3,1,0
3,46,44.5,U,2,27925.52,2,5,Control,209,30-49,4,0,3,1,0
14,177,42.5,M,2,151631.01,1,4,Test,287,30-49,4,0,1,1,1
13,162,66,M,2,270901.12,1,4,Test,552,65+,3,0.25,1,0,1
13,162,66,M,2,270901.12,1,4,Test,204,65+,2,0.5,1,0,1
5,60,44.5,U,2,188389.63,6,9,Control,0,30-49,0,1,3,0,0
5,60,44.5,U,2,188389.63,6,9,Control,151,30-49,4,0,3,1,0
6,79,23,U,2,55079.58,6,9,Control,0,<30,0,1,3,0,0
6,79,23,U,2,55079.58,6,9,Control,638,<30,3,0.25,3,0,0
28,338,52.5,M,2,100831.15,2,5,Control,188,50-64,4,0,1,1,0
6,73,33.5,U,3,98851.61,4,7,Control,299,30-49,4,0,3,1,0
9,111,52,F,2,1005400.25,0,3,Control,0,50-64,0,1,2,0,0
8,106,63.5,F,2,127540.12,3,6,Control,394,50-64,4,0,2,1,0
15,190,71,M,2,25129.38,1,4,Test,9,65+,1,0.75,1,0,1
15,184,72,U,2,75441.81,1,4,Test,0,65+,0,1,3,0,1
15,184,72,U,2,75441.81,1,4,Test,118,65+,3,0.25,3,0,1
29,359,64.5,M,3,167862.95,6,9,Test,128,50-64,4,0,1,1,1
6,81,30.5,U,2,50071.68,6,9,Control,179,30-49,4,0,3,1,0
7,84,26.5,U,3,37561.72,6,9,Control,0,<30,0,1,3,0,0
7,84,26.5,U,3,37561.72,6,9,Control,234,<30,4,0,3,1,0
2,34,60.5,U,2,30325.65,1,4,Test,154,50-64,4,0,3,1,1
23,282,47.5,M,2,146554.59,6,9,Test,282,30-49,4,0,1,1,1
15,185,41.5,F,2,27167.65,3,6,Control,171,30-49,4,0,2,1,0
13,167,24.5,F,2,60766.89,0,3,Control,218,<30,4,0,2,1,0
9,108,74,U,2,38590.41,5,8,Test,258,65+,3,0.25,3,0,1
8,97,60.5,U,2,316426.85,6,9,Control,209,50-64,4,0,3,1,0
14,170,47,F,2,109341.18,0,3,Control,0,30-49,0,1,2,0,0
23,277,48.5,U,3,202726.32,5,8,Control,237,30-49,4,0,3,1,0
21,253,73.5,M,2,57332.75,6,9,Control,444,65+,4,0,1,1,0
23,285,59,M,2,32360.11,2,5,Control,0,50-64,0,1,1,0,0
13,156,53.5,F,2,272550.49,3,6,Control,280,50-64,4,0,2,1,0
14,174,31.5,F,2,28836.16,6,9,Test,151,30-49,4,0,2,1,1
5,70,42,U,3,36621.41,1,4,Control,175,30-49,3,0.25,3,0,0
8,107,28,M,2,77041.19,2,5,Test,118,<30,2,0.5,1,0,1
17,211,50.5,M,2,365615.78,3,6,Control,430,50-64,4,0,1,1,0
11,136,55.5,M,3,32703.91,4,7,Test,73,50-64,4,0,1,1,1
28,337,61.5,M,3,255064.69,6,9,Control,664,50-64,4,0,1,1,0
5,68,48.5,U,2,72940.24,6,9,Control,287,30-49,4,0,3,1,0
4,58,18,U,2,31679.69,0,3,Test,0,<30,0,1,3,0,1
4,58,18,U,2,31679.69,0,3,Test,146,<30,3,0.25,3,0,1
5,70,37.5,U,4,773494.67,3,6,Control,341,30-49,4,0,3,1,0
5,70,59,F,2,35371.33,0,4,Test,731,50-64,3,0.25,2,0,1
7,88,48.5,M,2,27076.45,4,7,Test,190,30-49,4,0,1,1,1
14,179,59.5,M,2,34867.59,0,3,Test,111,50-64,4,0,1,1,1
6,80,23,U,2,41868.96,6,9,Control,0,<30,0,1,3,0,0
9,115,70.5,M,2,51185.11,1,4,Test,335,65+,4,0,1,1,1
22,268,56.5,M,2,66642.26,5,8,Control,352,50-64,4,0,1,1,0
6,76,58,F,2,72120.59,1,4,Control,306,50-64,3,0.25,2,0,0
4,59,48.5,U,2,45462.11,5,8,Control,14,30-49,1,0.75,3,0,0
4,59,48.5,U,2,45462.11,5,8,Control,479,30-49,4,0,3,1,0
15,189,59.5,M,2,1155037.17,1,4,Control,0,50-64,0,1,1,0,0
15,189,59.5,M,2,1155037.17,1,4,Control,241,50-64,4,0,1,1,0
10,126,67.5,M,3,551246.98,6,9,Control,698,65+,4,0,1,1,0
5,66,24.5,U,2,25138.84,0,3,Control,176,<30,4,0,3,1,0
20,244,48.5,F,3,164014.17,2,5,Control,163,30-49,4,0,2,1,0
5,70,36.5,U,2,31330.85,1,4,Test,152,30-49,4,0,3,1,1
12,154,39,U,3,70930.37,1,4,Test,280,30-49,3,0.25,3,0,1
4,58,30,U,2,34983.23,1,4,Test,56,30-49,2,0.5,3,0,1
13,166,32,F,2,33635.06,0,3,Test,0,30-49,0,1,2,0,1
6,72,24.5,U,3,56931.54,4,7,Control,107,<30,4,0,3,1,0
24,289,33,M,2,33602.07,0,3,Control,183,30-49,3,0.25,1,0,0
15,191,38.5,F,3,98600.94,1,4,Control,230,30-49,4,0,2,1,0
14,175,32.5,M,2,27883.13,3,6,Test,359,30-49,4,0,1,1,1
15,182,65.5,M,2,239918.74,5,8,Test,216,65+,4,0,1,1,1
28,342,54.5,M,3,474347.12,4,7,Test,926,50-64,4,0,1,1,1
8,105,31.5,M,3,60640.48,2,5,Control,193,30-49,4,0,1,1,0
14,169,74,F,2,40171.97,0,3,Test,64,65+,1,0.75,2,0,1
5,70,22.5,F,2,50638.53,4,7,Test,201,<30,4,0,2,1,1
9,110,54.5,F,2,64941.47,1,4,Test,519,50-64,4,0,2,1,1
5,67,33.5,U,2,98420.94,0,3,Test,96,30-49,4,0,3,1,1
21,262,38,M,2,36489.35,1,4,Test,267,30-49,3,0.25,1,0,1
13,157,37.5,F,3,43403.64,2,5,Control,345,30-49,4,0,2,1,0
6,76,59,F,2,88562.97,1,4,Test,491,50-64,3,0.25,2,0,1
18,216,52,M,2,32374.11,6,9,Control,0,50-64,0,1,1,0,0
16,200,45,M,2,49880.88,1,4,Control,0,30-49,0,1,1,0,0
20,250,50.5,F,3,314684.57,6,9,Control,254,50-64,4,0,2,1,0
17,207,43.5,F,3,132017.29,1,4,Control,125,30-49,4,0,2,1,0
8,97,60.5,M,2,664073.29,3,6,Control,139,50-64,4,0,1,1,0
14,175,29,F,2,44082.41,2,5,Test,623,<30,2,0.5,2,0,1
22,265,54.5,M,2,177534.97,6,9,Test,137,50-64,4,0,1,1,1
5,70,50.5,U,2,32450.94,0,4,Test,136,50-64,4,0,3,1,1
13,166,39.5,U,2,167547.21,1,4,Control,154,30-49,4,0,3,1,0
8,96,58,U,2,70023.54,0,3,Control,0,50-64,0,1,3,0,0
5,67,67,M,2,140305.91,5,8,Test,0,65+,0,1,1,0,1
5,67,67,M,2,140305.91,5,8,Test,0,65+,0,1,1,0,1
5,67,67,M,2,140305.91,5,8,Test,0,65+,0,1,1,0,1
5,67,67,M,2,140305.91,5,8,Test,0,65+,0,1,1,0,1
15,190,51,M,2,47496.86,0,3,Test,0,50-64,0,1,1,0,1
33,402,79,F,2,79776.34,3,6,Test,74,65+,3,0.25,2,0,1
5,66,85.5,U,2,74662.42,1,4,Test,174,65+,4,0,3,1,1
15,181,75.5,F,2,39850.16,4,7,Test,388,65+,4,0,2,1,1
9,110,27.5,M,2,34957.85,1,4,Test,388,<30,4,0,1,1,1
6,78,30.5,U,3,57384.27,6,9,Control,187,30-49,4,0,3,1,0
13,161,24,F,2,67378.36,3,6,Test,40,<30,1,0.75,2,0,1
5,67,50.5,U,2,29627.86,1,4,Control,195,50-64,4,0,3,1,0
9,113,59.5,F,2,77139.98,6,9,Control,125,50-64,4,0,2,1,0
17,206,25,U,2,67504.26,1,4,Control,0,<30,0,1,3,0,0
16,197,67.5,F,2,104602.78,0,3,Control,350,65+,4,0,2,1,0
16,203,41.5,F,2,57453.29,0,3,Control,322,30-49,4,0,2,1,0
11,132,32.5,M,2,57149.52,1,4,Test,354,30-49,4,0,1,1,1
7,94,57,U,2,66875.63,1,4,Control,319,50-64,3,0.25,3,0,0
17,213,59.5,F,2,128663.29,4,7,Test,323,50-64,4,0,2,1,1
9,118,31,M,2,59021.99,2,5,Test,0,30-49,0,1,1,0,1
17,205,49.5,M,2,109740.83,2,5,Test,130,30-49,4,0,1,1,1
15,190,61.5,F,2,31632.16,0,3,Test,742,50-64,4,0,2,1,1
8,107,28.5,M,3,209029.86,6,9,Test,115,<30,3,0.25,1,0,1
18,217,70,M,2,666735.78,2,6,Control,81,65+,1,0.75,1,0,0
18,217,70,M,2,666735.78,2,6,Control,75,65+,1,0.75,1,0,0
20,249,84.5,F,2,58917.89,2,5,Test,430,65+,4,0,2,1,1
18,224,40,M,3,248515.93,4,7,Control,0,30-49,0,1,1,0,0
5,71,55,U,2,63336.89,6,9,Control,17,50-64,2,0.5,3,0,0
5,71,55,U,2,63336.89,6,9,Control,203,50-64,3,0.25,3,0,0
4,57,61.5,U,2,175279.12,2,5,Control,148,50-64,4,0,3,1,0
4,57,61.5,U,2,175279.12,2,5,Control,12,50-64,1,0.75,3,0,0
14,169,41.5,M,2,124817,5,8,Control,233,30-49,4,0,1,1,0
6,80,72,M,2,64288.17,1,4,Control,0,65+,0,1,1,0,0
7,92,32.5,U,2,32003.39,2,5,Test,114,30-49,3,0.25,3,0,1
7,92,32.5,U,2,32003.39,2,5,Test,562,30-49,4,0,3,1,1
15,185,39.5,M,3,124293.97,4,7,Test,113,30-49,4,0,1,1,1
6,75,52.5,U,2,58245.01,0,3,Control,285,50-64,4,0,3,1,0
12,154,65,M,2,39163.28,4,7,Test,60,65+,2,0.5,1,0,1
24,289,66.5,F,2,61886.52,1,4,Control,185,65+,4,0,2,1,0
11,142,41.5,F,2,35488.98,0,3,Test,1028,30-49,4,0,2,1,1
4,58,59,M,2,606690.76,6,9,Test,521,50-64,1,0.75,1,0,1
4,58,59,M,2,606690.76,6,9,Test,747,50-64,3,0.25,1,0,1
7,94,44.5,U,2,28882.54,1,4,Control,199,30-49,4,0,3,1,0
10,121,34.5,M,3,133498.32,4,7,Test,251,30-49,4,0,1,1,1
7,85,61.5,U,2,34528.96,5,8,Control,811,50-64,4,0,3,1,0
8,101,28.5,M,2,118007.44,6,9,Control,279,<30,4,0,1,1,0
8,101,28.5,M,2,118007.44,6,9,Control,46,<30,2,0.5,1,0,0
28,345,78,F,2,45415.95,2,5,Control,43,65+,2,0.5,2,0,0
12,148,27.5,M,3,78274.44,1,4,Control,106,<30,4,0,1,1,0
8,103,31,U,2,75175.44,2,5,Control,0,30-49,0,1,3,0,0
15,186,31.5,F,2,71561.37,2,5,Test,149,30-49,4,0,2,1,1
4,59,27.5,M,2,40276.73,5,8,Test,283,<30,4,0,1,1,1
20,251,65.5,M,2,138261.84,3,6,Control,315,65+,4,0,1,1,0
20,251,65.5,M,2,138261.84,3,6,Control,0,65+,0,1,1,0,0
16,192,37.5,F,2,48867.08,2,5,Test,808,30-49,4,0,2,1,1
22,272,49,F,2,252734.9,3,6,Test,71,30-49,2,0.5,2,0,1
4,57,62.5,U,2,116749.59,0,3,Control,879,50-64,4,0,3,1,0
15,184,24.5,M,2,28609.78,0,3,Test,170,<30,4,0,1,1,1
4,56,27.5,M,2,35105.08,4,7,Test,402,<30,4,0,1,1,1
9,108,55.5,F,2,70419.82,3,6,Control,255,50-64,4,0,2,1,0
5,60,33,U,2,34941.87,0,3,Test,183,30-49,3,0.25,3,0,1
17,213,45.5,M,3,813641.17,6,9,Test,621,30-49,4,0,1,1,1
7,85,36.5,U,2,37322.2,3,6,Control,0,30-49,0,1,3,0,0
14,176,64.5,F,2,108639.02,2,5,Control,187,50-64,4,0,2,1,0
20,245,72,F,2,49064.42,1,4,Control,41,65+,1,0.75,2,0,0
18,225,54.5,M,2,35548.42,6,9,Test,129,50-64,4,0,1,1,1
18,225,54.5,M,2,35548.42,6,9,Test,458,50-64,3,0.25,1,0,1
24,294,58.5,M,4,763872.88,6,9,Control,197,50-64,4,0,1,1,0
24,294,58.5,M,4,763872.88,6,9,Control,15,50-64,2,0.5,1,0,0
14,169,65,F,2,42525.59,4,7,Control,0,65+,0,1,2,0,0
14,169,65,F,2,42525.59,4,7,Control,108,65+,3,0.25,2,0,0
14,169,65,F,2,42525.59,4,7,Control,0,65+,0,1,2,0,0
14,169,65,F,2,42525.59,4,7,Control,0,65+,0,1,2,0,0
23,281,69,F,2,340520.85,6,9,Test,28,65+,1,0.75,2,0,1
5,70,25.5,U,2,34795.32,1,4,Control,420,<30,4,0,3,1,0
30,368,25,U,2,36362.63,4,7,Control,637,<30,3,0.25,3,0,0
6,72,48.5,U,3,235592.09,4,7,Control,330,30-49,4,0,3,1,0
18,226,39.5,M,3,101282.37,6,9,Test,204,30-49,4,0,1,1,1
8,106,47.5,M,2,72240.91,0,3,Test,407,30-49,4,0,1,1,1
15,183,60,F,2,124928.2,6,9,Test,186,50-64,3,0.25,2,0,1
15,183,60,F,2,124928.2,6,9,Test,281,50-64,3,0.25,2,0,1
10,122,30.5,F,2,28047.18,6,9,Test,240,30-49,4,0,2,1,1
4,58,32.5,U,2,27908.54,4,7,Test,6,30-49,1,0.75,3,0,1
15,180,46.5,F,2,28867.69,2,5,Control,229,30-49,4,0,2,1,0
15,180,46.5,F,2,28867.69,2,5,Control,0,30-49,0,1,2,0,0
15,188,40,F,2,43277.58,6,9,Control,17,30-49,2,0.5,2,0,0
15,188,40,F,2,43277.58,6,9,Control,0,30-49,0,1,2,0,0
5,64,29.5,U,3,47914.63,5,8,Control,167,<30,4,0,3,1,0
19,238,42.5,M,2,265009.51,4,7,Test,172,30-49,4,0,1,1,1
10,124,60,M,2,33056.65,0,3,Test,41,50-64,2,0.5,1,0,1
14,177,64.5,M,2,356916.76,6,9,Test,137,50-64,4,0,1,1,1
4,54,21.5,U,3,79490.81,3,6,Test,127,<30,4,0,3,1,1
55,669,78,U,2,45780.56,5,8,Test,55,65+,1,0.75,3,0,1
5,69,23.5,U,4,60992.68,6,9,Test,232,<30,4,0,3,1,1
18,217,45.5,F,3,24087.02,0,3,Control,151,30-49,4,0,2,1,0
25,308,73.5,M,2,186427.67,6,9,Control,1026,65+,4,0,1,1,0
5,61,35.5,F,2,23796.19,4,7,Test,91,30-49,4,0,2,1,1
6,79,42,U,2,71958.88,5,8,Test,382,30-49,3,0.25,3,0,1
12,146,24.5,M,3,40884.53,5,8,Control,542,<30,4,0,1,1,0
7,94,42,U,2,82028.05,2,5,Control,12,30-49,1,0.75,3,0,0
10,124,25.5,M,3,89243.4,6,9,Test,705,<30,4,0,1,1,1
12,147,31.5,F,2,118372.24,6,9,Test,238,30-49,4,0,2,1,1
18,226,55.5,M,2,38091.78,1,4,Control,212,50-64,4,0,1,1,0
5,66,34.5,U,3,155293.34,6,9,Control,342,30-49,4,0,3,1,0
24,296,70.5,M,3,562432.42,6,9,Test,100,65+,4,0,1,1,1
19,235,49.5,F,2,39301.29,1,4,Test,109,30-49,4,0,2,1,1
19,235,49.5,F,2,39301.29,1,4,Test,76,30-49,4,0,2,1,1
19,235,49.5,F,2,39301.29,1,4,Test,5,30-49,1,0.75,2,0,1
8,104,62.5,F,2,76391.65,2,5,Control,375,50-64,4,0,2,1,0
19,239,32.5,M,2,65945.86,6,9,Test,9,30-49,1,0.75,1,0,1
19,239,32.5,M,2,65945.86,6,9,Test,10,30-49,1,0.75,1,0,1
19,239,32.5,M,2,65945.86,6,9,Test,543,30-49,4,0,1,1,1
5,60,23.5,U,2,35737.17,1,4,Test,209,<30,4,0,3,1,1
24,288,52.5,M,2,102148.84,1,4,Control,193,50-64,4,0,1,1,0
6,76,24.5,U,2,57120.57,2,5,Test,668,<30,4,0,3,1,1
6,72,49.5,U,2,34986.34,6,9,Control,5,30-49,1,0.75,3,0,0
6,72,49.5,U,2,34986.34,6,9,Control,109,30-49,4,0,3,1,0
14,176,86.5,F,2,619809.38,5,8,Test,435,65+,4,0,2,1,1
14,172,45,F,2,56299.75,5,8,Control,31,30-49,1,0.75,2,0,0
14,172,45,F,2,56299.75,5,8,Control,13,30-49,1,0.75,2,0,0
7,86,25.5,U,3,81773.92,6,9,Test,0,<30,0,1,3,0,1
7,86,25.5,U,3,81773.92,6,9,Test,171,<30,4,0,3,1,1
18,226,67,F,2,33314.29,2,5,Test,85,65+,3,0.25,2,0,1
18,226,67,F,2,33314.29,2,5,Test,0,65+,0,1,2,0,1
17,214,52.5,F,4,41593.25,3,6,Test,97,50-64,4,0,2,1,1
16,203,52.5,F,2,140451.91,0,3,Test,249,50-64,4,0,2,1,1
14,178,57,F,2,85327.39,2,5,Control,0,50-64,0,1,2,0,0
9,117,36.5,M,3,408304.41,6,9,Control,308,30-49,4,0,1,1,0
10,122,31,M,2,83651.66,2,5,Control,55,30-49,3,0.25,1,0,0
25,300,48.5,M,3,353355.75,6,9,Test,507,30-49,4,0,1,1,1
6,79,33,U,3,609232.46,6,9,Control,34,30-49,1,0.75,3,0,0
22,274,49,M,2,103761.44,6,9,Control,131,30-49,1,0.75,1,0,0
22,274,49,M,2,103761.44,6,9,Control,0,30-49,0,1,1,0,0
